fpr,tpr,threshold
0.0,0.0,inf
0.01,0.0,0.982262983605042
0.01,0.2777777777777778,0.9062111666822492
0.02,0.2777777777777778,0.8979797951167579
0.02,0.4444444444444444,0.8245685342287175
0.03,0.4444444444444444,0.8242870332140374
0.03,0.48148148148148145,0.8096656208343826
0.04,0.48148148148148145,0.8095705424594914
0.04,0.5,0.8058429709856304
0.05,0.5,0.8054704416228116
0.05,0.5370370370370371,0.7711824097734606
0.06,0.5370370370370371,0.7648711275439946
0.06,0.5555555555555556,0.7630044786602098
0.07,0.5555555555555556,0.7594004051361286
0.07,0.5925925925925926,0.7078183127342553
0.09,0.5925925925925926,0.6952614410963075
0.09,0.6111111111111112,0.6858184353017757
0.11,0.6111111111111112,0.656699679735524
0.11,0.6481481481481481,0.6441788685757722
0.12,0.6481481481481481,0.636027678053736
0.12,0.6666666666666666,0.6281143402321195
0.16,0.6666666666666666,0.6155308903445507
0.16,0.6851851851851852,0.6121923437988331
0.21,0.6851851851851852,0.5697170415155898
0.21,0.7037037037037037,0.5642822370822848
0.24,0.7037037037037037,0.5256042117288962
0.24,0.7592592592592593,0.5129582068061632
0.35,0.7592592592592593,0.40655359183752504
0.35,0.8148148148148148,0.38863099746197854
0.36,0.8148148148148148,0.37726297351880017
0.36,0.8333333333333334,0.3677318390829236
0.37,0.8333333333333334,0.35342883415077225
0.37,0.8888888888888888,0.33041594050224043
0.47,0.8888888888888888,0.2707003995799318
0.47,0.9444444444444444,0.25511648049615493
0.6,0.9444444444444444,0.19801325843014925
0.6,0.9814814814814815,0.19459312095558487
0.73,0.9814814814814815,0.15572291541267771
0.73,1.0,0.15213459569470816
1.0,1.0,0.021440210259365742
